SiO2,TiO2,Al2O3,Fe2O3,FeO,MgO,CaO,Na2O,K2O,P2O5,MnO,LOI,Li,Rb,Cs,Be,Ta,Nb,Sn,W,Ba,Sr,Y,Zr,Hf,Th,U,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Source_Sheet,Li_Class,Li_Label,Total_Majors,ilr_SiO2_vs_rest,ilr_TiO2_vs_rest,ilr_Al2O3_vs_rest,ilr_Fe2O3_vs_rest,ilr_FeO_vs_rest,ilr_MgO_vs_rest,ilr_CaO_vs_rest,ilr_Na2O_vs_rest,ilr_K2O_vs_rest,ilr_P2O5_vs_rest,ilr_MnO_vs_rest,Rb_Sr,Ta_Nb,Rb_Cs,La_Yb,Ce_Yb,Sn_W,Pred_Class,Pred_Label,Conf_Max,Prob_poor,Prob_moderate,Prob_enriched
73.29,0.09,14.91,0.7,0.27,0.19,0.63,3.8,4.8,0.05,0.02,1.07,,484,91.4,20.1,2.07,9.55,17,2.2,117,48,0.65,38.7,2.08,3.62,1.46,4.18,8.7,0.99,3.42,0.9,0.03,0.61,0.06,0.2,,0.05,,0.05,,"Gao et al., 2017",,,99.82,4.758398274,-1.816940587,3.377686084,0.532119076,-0.415068325,-0.858832716,0.296920827,2.372800176,3.333027049,-0.876549982,-2.814059884,10.08333333,0.216753927,5.295404814,83.6,174,7.727272727,2,enriched,0.88768035,0.003480708,0.1088389,0.88768035
72.85,0.05,14.65,0.34,0.29,0.15,0.77,4.6,5,0.08,0.02,0.55,,583,36.5,16.8,2.54,13.7,9.18,0.51,148,50,1.97,33.9,2,2.32,5.63,2.43,4.27,0.56,1.93,0.58,0.02,0.55,0.09,0.39,0.05,0.13,,0.1,,"Gao et al., 2017",,,99.35,4.861900412,-2.31371998,3.429513968,-0.157216207,-0.348313734,-1.114264719,0.473464271,2.578270443,3.424813619,-0.221106165,-2.343483398,11.66,0.18540146,15.97260274,24.3,42.7,18,0,poor,0.9527798,0.9527798,0.002128755,0.04509143
73.63,0.05,14.84,0.3,0.4,0.15,0.68,4.36,4.16,0.09,0.05,0.71,,564,58.2,17.8,1.09,11.2,22,2.1,107,29,1.35,70.9,4.05,3.23,2.28,3.85,7.47,0.93,3.13,0.97,0.03,0.71,0.08,0.31,0.05,0.11,,0.1,,"Gao et al., 2017",,,99.42,4.773140667,-2.422121243,3.323254796,-0.422440697,-0.171457654,-1.257398922,0.167944271,2.283146454,2.893308144,-0.603255694,-1.876125385,19.44827586,0.097321429,9.690721649,38.5,74.7,10.47619048,2,enriched,0.8458743,0.003473958,0.1506518,0.8458743
73.3,0.08,14.8,0.43,0.4,0.17,0.79,3.92,4.63,0.09,0.02,0.72,,489,43.4,16.6,1.15,8.99,17.1,1.98,142,42,1.06,42.5,2.14,3.82,1.66,4.72,9.64,1.13,4.05,1.15,0.045,0.81,0.1,0.31,,0.08,,0.06,,"Gao et al., 2017",,,99.35,4.751365392,-1.948319708,3.34878972,-0.00918844,-0.087732751,-1.025530085,0.469437027,2.365823073,3.246481927,-0.234891429,-2.533930542,11.64285714,0.127919911,11.26728111,78.66666667,160.6666667,8.636363636,2,enriched,0.83776015,0.042746488,0.11949332,0.83776015
73.41,0.07,14.81,0.4,0.4,0.17,0.8,3.95,4.62,0.09,0.02,0.79,,490,41.2,16.2,0.98,8.46,16.9,1.83,106,41,5.18,40.5,1.96,6.57,1.76,7.17,16.7,1.92,6.97,2.33,0.19,2.08,0.29,1.18,0.17,0.4,0.05,0.27,,"Gao et al., 2017",,,99.53,4.761013599,-2.079372282,3.345372079,-0.090433544,-0.102542,-1.042630334,0.462983106,2.352378967,3.217825659,-0.272769413,-2.599537135,11.95121951,0.115839243,11.89320388,26.55555556,61.85185185,9.234972678,0,poor,0.78028053,0.78028053,0.21880119,0.000918267
73.2,0.09,14.8,0.39,0.48,0.17,0.88,3.87,4.59,0.1,0.02,0.81,,450,18.7,12.9,0.95,8.7,13.9,1.76,149,52,6.47,44.4,2.1,8.21,2.08,9.57,20.9,2.5,9.18,2.87,0.27,2.65,0.34,1.47,0.2,0.47,0.06,0.33,0.05,"Gao et al., 2017",,,99.4,4.70549578,-1.873603639,3.307237222,-0.159206781,0.041452297,-1.07328983,0.531113371,2.306384966,3.174551565,-0.196949651,-2.617215725,8.653846154,0.109195402,24.06417112,29,63.33333333,7.897727273,0,poor,0.9988142,0.9988142,0.000943671,0.000242076
73.77,0.06,14.75,0.32,0.41,0.14,0.69,3.99,4.53,0.05,0.02,0.65,,510,56.6,19.5,3.79,15.5,18.6,1.78,112,31,4.14,17.6,1,6.22,3.16,6.44,13.9,1.63,5.57,1.86,0.14,1.73,0.24,0.99,0.13,0.25,,0.2,,"Gao et al., 2017",,,99.38,4.895488017,-2.098868285,3.482028384,-0.17002083,0.072162503,-1.077282483,0.472631003,2.540839834,3.426777079,-0.673062065,-2.461608474,16.4516129,0.244516129,9.010600707,32.2,69.5,10.4494382,0,poor,0.68051267,0.68051267,0.15117705,0.16831031
74.74,0.06,16.26,0.22,0.09,0.17,0.53,2.85,2.63,0.02,0.12,1.63,,219,11.4,139,17.4,19.3,23.7,1.82,78,74,4.76,56.7,8.89,7.75,2.11,7.91,17.7,2.17,6.45,5.21,0.14,3.4,0.46,1.21,0.09,0.16,,0.18,,"Gao et al., 2017",,,99.32,4.990561331,-2.00842157,3.684758143,-0.444161753,-1.459163591,-0.997950604,0.064816086,1.960136889,2.437762804,-2.5280214,-1.844730966,2.959459459,0.901554404,19.21052632,43.94444444,98.33333333,13.02197802,0,poor,0.9940859,0.9940859,0.002626367,0.003287737
72.88,0.03,16.16,0.32,0.14,0.13,1.02,7.21,0.97,0.02,0.01,0.66,,103,5,61,45.3,40.6,4.09,1.04,13,125,2.83,43.9,3.97,1,19.1,0.23,0.5,0.05,0.17,0.15,0.01,0.19,0.07,0.41,0.08,0.23,,0.26,,"Gao et al., 2017",,,99.55,5.223603915,-2.453683895,3.916640652,0.219056458,-0.635369892,-0.813707715,1.293850679,3.771138404,2.55227242,-1.144467083,-2.962533279,0.824,1.115763547,20.6,0.884615385,1.923076923,3.932692308,0,poor,0.9942081,0.9942081,0.000486373,0.005305561
74.16,0.03,14.65,0.877972883,0.79,0.15,0.76,4.41,3.87,0.04,0.08,0.61,,408,15.6,11.4,1.77,11.6,9.88,1.09,6.05,9.57,29.7,61.3,3.54,4.94,3.63,6.06,12.9,1.47,5.3,2.38,0.08,3.17,0.75,4.93,0.94,3.33,0.49,3.31,0.53,"Gao et al., 2017",,,100.4279729,4.711392786,-3.033043536,3.172729341,0.561906433,0.524269286,-1.189140536,0.370550261,2.419681591,2.972968306,-1.395281076,-1.436439571,42.63322884,0.152586207,26.15384615,1.83081571,3.897280967,9.064220183,0,poor,0.9995603,0.9995603,0.000319266,0.000120479
73.27,0.06,15.01,0.766837075,0.69,0.12,1,3.89,4.53,0.16,0.03,0.62,,402,24,8.14,1,6.82,6.36,0.77,74.7,56.2,26.7,59.8,3.64,10.4,13.1,16.6,35.4,4.13,14.7,5.32,0.5,6.96,1.01,5.29,0.88,2.31,0.3,1.96,0.31,"Gao et al., 2017",,,100.1468371,4.616992908,-2.39681155,3.171058463,0.390738243,0.330182801,-1.508089524,0.538236745,2.177950302,2.987597401,0.130407066,-2.141488511,7.153024911,0.146627566,16.75,8.469387755,18.06122449,8.25974026,0,poor,0.99961144,0.99961144,0.000271122,0.000117519
73.31,0.08,15.19,0.21,0.7,0.23,1,3.93,4.54,0.11,0.02,0.74,,353,14.9,7.72,0.88,8.88,10.3,1.9,105,67.3,8.23,46.5,2.02,8.41,2.56,10.8,22.2,2.87,10.3,3.38,0.43,2.98,0.46,1.92,0.26,0.66,0.07,0.42,0.06,"Gao et al., 2017",,,100.06,4.697711311,-2.007237883,3.311070317,-0.839099399,0.335651782,-0.814601215,0.646100206,2.32149331,3.16364393,-0.082230076,-2.553304542,5.245170877,0.099099099,23.69127517,25.71428571,52.85714286,5.421052632,0,poor,0.99904543,0.99904543,0.000834524,0.000120039
73.58,0.09,15.25,0.15,0.63,0.22,1,3.86,4.71,0.11,0.02,0.61,,397,20.5,8.34,0.46,6.18,10.6,1.52,171,103,5.73,41,1.66,10,3.93,13.3,27,3.53,12.4,3.61,0.56,2.6,0.37,1.37,0.17,0.41,0.05,0.28,0.05,"Gao et al., 2017",,,100.23,4.748141637,-1.832317996,3.384452738,-1.118119379,0.266341685,-0.828844649,0.677941614,2.340397334,3.251249304,-0.003360087,-2.416697714,3.854368932,0.074433657,19.36585366,47.5,96.42857143,6.973684211,0,poor,0.9983096,0.9983096,0.001381201,0.000309217
71.01,0.02,16.94,0.777950656,0.7,0.07,0.77,4.98,4.8,0.12,0.03,0.58,,516.3,24.88,,2.66,14.73,,,70.05,30.01,10.97,37.26,2.23,6.29,4.32,7.53,15.79,1.84,6.47,2.39,0.23,2.3,0.42,2.03,0.33,0.81,0.11,0.71,0.1,Xie et al 2018..,,,100.7979507,4.743552402,-3.377547117,3.372357666,0.502760593,0.457204207,-1.95914221,0.308674338,2.465187187,3.140033859,-0.077257723,-2.094330588,17.20426524,0.180583842,20.75160772,10.6056338,22.23943662,,0,poor,0.99940133,0.99940133,0.000456874,0.00014181
73.89,0.03,14.94,0.889086464,0.8,0.08,0.58,4.17,4.15,0.06,0.04,0.64,,522.3,25,,2.68,14.85,,,71.49,30.11,11.3,37.59,2.22,6.09,4.04,6.99,14.66,1.73,6.16,2.26,0.23,2.21,0.41,2.06,0.33,0.82,0.12,0.74,0.1,Xie et al 2018..,,,100.2690865,4.80189538,-2.930077466,3.307224773,0.704827816,0.686326901,-1.694574112,0.165031253,2.407603338,3.102651089,-0.800843732,-1.960516287,17.34639655,0.18047138,20.892,9.445945946,19.81081081,,0,poor,0.9993266,0.9993266,0.000534492,0.000138976
71.55,0.07,15.86,1.011335852,0.91,0.15,0.94,4.17,4.96,0.24,0.02,0.62,,365.7,32.09,,0.79,9.27,,,144.9,66.81,5.45,27.5,1.16,4.13,2.45,5.81,11.95,1.39,5.13,1.52,0.45,1.42,0.22,1.16,0.18,0.41,0.05,0.32,0.05,Xie et al 2018..,,,100.5013359,4.499882057,-2.33851128,3.131085935,0.581163535,0.546104787,-1.316669115,0.452505805,2.219841629,3.066131876,0.626998378,-2.428195639,5.473731477,0.085221143,11.39607354,18.15625,37.34375,,0,poor,0.9963832,0.9963832,0.002744525,0.000872276
74.62,0.06,14.73,0.922427206,0.83,0.15,0.68,3.86,4.5,0.07,0.02,0.54,,354.9,31.17,,0.78,9.09,,,144.1,66.02,6.1,26.96,1.15,3.25,2.68,4.62,9.43,1.11,4.07,1.26,0.43,1.35,0.21,1.19,0.2,0.47,0.06,0.39,0.06,Xie et al 2018..,,,100.9824272,4.738620287,-2.282723871,3.277338138,0.725475308,0.709738957,-1.02832888,0.438983599,2.478918492,3.377412868,-0.322643086,-2.330508598,5.375643744,0.085808581,11.38594803,11.84615385,24.17948718,,0,poor,0.99769884,0.99769884,0.001594149,0.000707041
73.19,0.06,15.02,0.900200044,0.81,0.14,0.8,3.85,4.87,0.1,0.01,0.56,,317.6,13.41,,0.74,7.41,,,204.6,91.23,5.14,35.38,1.51,7.27,5.89,12.64,24.47,2.95,10.82,3.01,0.63,2.58,0.36,1.37,0.17,0.32,0.04,0.21,0.03,Xie et al 2018..,,,100.3102,4.733971984,-2.267521623,3.314695882,0.720692421,0.704315673,-1.082766187,0.628180981,2.526035108,3.532475933,0.236709909,-2.846353477,3.481310972,0.099865047,23.68381805,60.19047619,116.5238095,,0,poor,0.99070376,0.99070376,0.006095899,0.003200351
74.61,0.05,15.26,1.822627251,1.64,0.25,0.66,2.84,2.4,0.05,0.01,1.85,,200,9.89,9.13,1.19,9.63,14.8,3.43,103,94,14.7,28.6,1.76,4.36,8.07,9.05,17.9,2.09,8.31,2.66,0.71,3.01,0.57,2.82,0.5,1.5,0.17,1.09,0.16,"Gao et al., 2019",,,101.4426273,4.654731712,-2.565699099,3.193941949,1.317079439,1.380554987,-0.437574472,0.545689925,2.299899734,2.77478091,-0.817100788,-3.691349004,2.127659574,0.12357217,20.22244692,8.302752294,16.42201835,4.314868805,0,poor,0.9995702,0.9995702,0.000276083,0.000153689
73.36,0.09,16.73,1.389197599,1.25,0.28,0.66,2.23,2.99,0.07,0.04,1.95,,290,10.8,8.6,1.29,18.4,16.2,2.79,100,77.2,24.3,46.8,2.86,6.01,4.52,9.18,20.3,2.39,8.58,3.45,0.55,5.07,0.88,4.73,0.8,2.33,0.28,1.93,0.25,"Gao et al., 2019",,,101.0391976,4.464182491,-2.140239079,3.141667453,0.873062338,0.877086919,-0.603209923,0.225562062,1.6374814,2.452620505,-1.129816375,-2.748315602,3.756476684,0.070108696,26.85185185,4.756476684,10.51813472,5.806451613,0,poor,0.9990594,0.9990594,0.000815937,0.000124725
75.63,0.05,15.56,1.100244499,0.99,0.15,0.75,3.16,2.01,0.08,0.05,1.36,,170,11.5,26.6,4.15,21,19.6,1.77,91.4,91.7,15.9,28.5,2.58,7,5.53,8.71,19.3,2.08,7.57,2.98,0.67,3.54,0.66,3.2,0.47,1.38,0.18,1.16,0.17,"Gao et al., 2019",,,100.8902445,4.639169663,-2.596987703,3.179872689,0.745335481,0.732258276,-1.192729154,0.351794733,2.038875763,2.109747691,-0.964776326,-2.335727122,1.85387132,0.197619048,14.7826087,7.50862069,16.63793103,11.07344633,0,poor,0.9995047,0.9995047,0.000367891,0.00012744
75.42,0.03,15.51,0.24,0.56,0.14,0.61,2.44,2.48,0.02,0.13,1.72,,290,8.1,36.8,5.85,24,23.6,1.66,53,57,9.84,26.8,2.26,4.89,1.91,4.76,10.2,1.29,4.32,2.29,0.12,1.96,0.33,1.72,0.26,0.7,0.12,0.84,0.12,"Gao et al., 2019",,,99.3,4.908631063,-2.83464971,3.4521923,-0.561801079,0.268776968,-1.187012138,0.20780253,1.804429298,2.348284239,-2.582639708,-1.826135167,5.087719298,0.24375,35.80246914,5.666666667,12.14285714,14.21686747,0,poor,0.9996325,0.9996325,0.000227325,0.0001402
74.42,0.03,14.12,0.21,0.36,0.12,0.54,4.44,3.42,0.14,0.04,1.04,,465,29.7,80.5,3.18,9.32,13.4,0.8,3.31,4.19,6.5,35.2,1.95,1.44,1.74,2.37,4.27,0.6,2.13,0.86,0.05,0.96,0.2,1.18,0.2,0.64,0.1,0.78,0.1,"Gao Li-E, et al., 2021",,,98.88,4.875058623,-2.857427218,3.328039174,-0.742651628,-0.265876296,-1.493644398,-0.119669648,2.208954518,2.550355216,-0.307235661,-2.303822156,110.9785203,0.341201717,15.65656566,3.038461538,5.474358974,16.75,0,poor,0.99772674,0.99772674,0.001983662,0.000289616
74.77,0.02,14.47,0.16,0.32,0.12,0.48,4.97,3.02,0.15,0.04,0.74,,456,23,6.37,3.53,9.83,13.3,0.81,3.36,2.36,2.5,23,1.69,0.66,1.22,1.25,2.07,0.32,1.1,0.52,0.05,0.48,0.1,0.52,0.07,0.21,0.03,0.25,0.05,"Gao Li-E, et al., 2021",,,99.26,4.981510844,-3.170991069,3.434588827,-0.937925348,-0.322501874,-1.431809764,-0.175530774,2.398299949,2.520962826,-0.111965789,-2.063175471,193.220339,0.359104781,19.82608696,5,8.28,16.41975309,0,poor,0.9963199,0.9963199,0.001159135,0.002520978
74.86,0.02,14.26,0.789064236,0.71,0.1,0.5,4.42,3.62,0.18,0.09,0.63,,439,16.8,27.1,4.05,11.2,17.3,0.76,5.77,4.8,5.98,22.9,1.76,1.13,1.6,2.05,4.39,0.58,1.94,0.94,0.06,0.91,0.21,1.08,0.16,0.46,0.08,0.63,0.08,"Gao Li-E, et al., 2021",,,100.1790642,4.709991043,-3.469687792,3.088957263,0.383620512,0.322112053,-1.745201379,-0.30189922,2.066767278,2.437631026,-0.228462189,-1.375966262,91.45833333,0.361607143,26.13095238,3.253968254,6.968253968,22.76315789,0,poor,0.99964356,0.99964356,0.000240092,0.000116338
72.11,0.03,15.87,0.07,0.48,0.14,0.4,4.81,4.13,0.18,0.11,0.79,,589,35.6,187,8.64,13.4,20,1.19,11.4,23.9,2.2,23.6,2.02,0.69,1.4,1.03,1.71,0.25,0.84,0.34,0.06,0.31,0.07,0.41,0.06,0.2,0.03,0.3,0.05,"Gao Li-E, et al., 2021",,,99.12,4.808608138,-2.897149045,3.407283428,-1.943233892,-0.145197614,-1.498527047,-0.623058596,2.017449088,2.42851649,-0.402777604,-1.394098199,24.64435146,0.644776119,16.54494382,3.433333333,5.7,16.80672269,0,poor,0.9697581,0.9697581,0.006956592,0.023285337
75.38,0.03,13.97,0.16,0.31,0.11,0.43,4.6,3.45,0.13,0.1,0.82,,477,29.9,12.8,5.4,7.95,12.9,0.97,5.03,6.08,2.9,21.4,1.52,0.76,1.52,1.15,2.09,0.29,1,0.42,0.05,0.38,0.09,0.55,0.08,0.26,0.05,0.36,0.05,"Gao Li-E, et al., 2021",,,99.49,4.895885623,-2.848055243,3.327142512,-1.020755475,-0.450363196,-1.639141817,-0.446033122,2.103493261,2.383411479,-0.644789646,-1.487847529,78.45394737,0.679245283,15.95317726,3.194444444,5.805555556,13.29896907,0,poor,0.997405,0.997405,0.000909186,0.001685862
74.79,0.02,14.23,0.35,0.63,0.12,0.38,4.5,3.57,0.19,0.46,0.51,,425,16.1,48.9,2.45,7.21,8.02,0.78,4.28,3.66,4.4,19,1.52,0.41,1.25,0.68,0.51,0.14,0.46,0.2,0.05,0.33,0.11,0.8,0.13,0.38,0.07,0.62,0.08,"Gao Li-E, et al., 2021",,,99.75,4.669795304,-3.51273884,3.039142617,-0.532066318,0.02506388,-1.762149755,-0.82230657,1.756285726,2.000028321,-0.764073039,-0.072962273,116.1202186,0.339805825,26.39751553,1.096774194,0.822580645,10.28205128,0,poor,0.99911636,0.99911636,0.000549741,0.000333854
73.88,0.02,14.4,0.08,0.23,0.11,0.6,4.84,4.15,0.06,0.1,0.92,,571,91.9,2.44,3.36,5.47,8.39,0.35,59.5,34.8,4.3,26.8,2.08,,1.74,2.75,5.21,0.62,2.07,0.59,0.17,0.6,0.12,0.77,0.12,0.4,0.06,0.46,0.06,"Gao Li-E, et al., 2021",,,99.39,5.003385076,-3.134470004,3.469852736,-1.628549211,-0.717633435,-1.625349629,-0.064772529,2.254834842,2.733378946,-1.323073404,-1.569213832,16.40804598,0.614259598,6.213275299,5.97826087,11.32608696,23.97142857,0,poor,0.99148,0.99148,0.005307354,0.003212626
73.91,0.06,14.71,0.922427206,0.83,0.19,0.71,4.11,3.96,0.17,0.04,0.78,,454,20.8,1.44,3.92,9.86,13.7,0.71,127,45.9,7,31.7,1.68,,3.12,6.27,12.7,1.56,5.73,1.55,0.28,1.47,0.26,1.35,0.21,0.55,0.09,0.64,0.09,"Gao Li-E, et al., 2021",,,100.3924272,4.541349862,-2.488795729,3.048084935,0.47060355,0.420741548,-1.106705282,0.134589204,2.128008229,2.704316196,-0.031262225,-2.100400212,9.891067538,0.397565923,21.82692308,9.796875,19.84375,19.29577465,0,poor,0.9994178,0.9994178,0.000448187,0.000134047
74.64,0.06,14.38,0.83351856,0.75,0.19,0.63,4.28,3.61,0.15,0.05,0.64,,425,21.3,3.08,4.54,10.2,15.9,0.84,133,39.2,6.9,35.4,1.83,,4.28,8.49,17.8,2.13,7.69,1.89,0.28,1.67,0.29,1.4,0.21,0.61,0.1,0.69,0.09,"Gao Li-E, et al., 2021",,,100.2135186,4.593999958,-2.441428573,3.076534799,0.418976423,0.362201888,-1.064827853,0.053184094,2.207277177,2.653000316,-0.143793455,-1.802729969,10.84183673,0.445098039,19.95305164,12.30434783,25.79710145,18.92857143,0,poor,0.99947935,0.99947935,0.000393907,0.000126754
72.01,0.08,15.27,0.63,0.566874,0.2,0.9,3.39,6.62,0.1,0.01,,,318,7.95,,0.909,7.5,9.39,5.76,186,87.3,13.5,58.9,2.11,6.73,1.97,7.93,17.3,1.83,6.93,1.94,0.394,1.86,0.361,2.29,0.435,1.17,0.17,0.992,0.13,"Hopkinson T. N., 2016, PhD thes",,,99.776874,6.93761141,0.465215055,6.050006826,3.382807572,3.722870523,3.173506719,5.402578025,8.099505713,11.22921809,10.74554862,15.3554891,3.642611684,0.1212,40,7.993951613,17.43951613,1.630208333,0,poor,0.9995167,0.9995167,0.000362041,0.000121224
76,0.08,13.03,0.53,0.476894,0.21,0.92,2.77,4.83,0.06,0.01,,,162,2.62,,0.475,4.4,4.31,5.4,777,116,6.2,37.3,1.05,3.48,1.57,5.93,11.7,1.23,4,0.963,0.702,1.21,0.181,1.4,0.275,0.971,0.136,0.805,0.122,"Hopkinson T. N., 2016, PhD thes",,,98.916894,7.116460637,0.604574044,6.036857246,3.353037005,3.689113873,3.373918873,5.610338623,8.103562862,11.10366718,10.32846124,15.3554891,1.396551724,0.107954545,61.83206107,7.366459627,14.53416149,0.798148148,0,poor,0.9994,0.9994,0.000450671,0.000149356
